candidate_id,rank,score,reasoning
CAND_0051004,11,0.7334,"Evidence (Senior Data Scientist @ CRED): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0011687,12,0.7309,"Evidence (Senior NLP Engineer @ Niramai): ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fin..."" | Currently active & responsive on platform"
CAND_0065195,13,0.7278,"Evidence (Search Engineer @ CRED): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0079064,14,0.7275,"Evidence (Senior Data Scientist @ Niramai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0002025,15,0.7267,"Evidence (Senior AI Engineer @ Apple): ""The system combined collaborative filtering (matrix factorization), content-based features (TF-IDF + sentence-transformer embeddings), an..."" | Currently active & responsive on platform"
CAND_0030348,16,0.7245,"Evidence (Machine Learning Engineer @ BYJU'S): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0077337,17,0.7242,"Evidence (Senior NLP Engineer @ Razorpay): ""Migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors (sentence-transformers, MPNet-base initial..."" | Currently active & responsive on platform"
CAND_0068811,18,0.7208,"Evidence (Applied ML Engineer @ Freshworks): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0079284,19,0.7189,"Evidence (Machine Learning Engineer @ Swiggy): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0046064,20,0.7181,"Evidence (Lead AI Engineer @ Verloop.io): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0037000,21,0.7178,"Evidence (Search Engineer @ Unacademy): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0027691,22,0.7132,"Evidence (Applied ML Engineer @ Vedantu): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0062247,23,0.7112,"Evidence (AI Engineer @ Google): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0005649,24,0.7096,"Evidence (Senior Data Scientist @ Sarvam AI): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0086022,25,0.7083,"Evidence (Senior Applied Scientist @ Sarvam AI): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0053695,26,0.7079,"Evidence (Applied ML Engineer @ Niramai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0020708,27,0.707,"Evidence (Search Engineer @ PolicyBazaar): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0041610,28,0.7052,"Evidence (Search Engineer @ InMobi): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0045250,29,0.705,"Evidence (Applied ML Engineer @ Rephrase.ai): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0007009,30,0.7034,"Evidence (Recommendation Systems Engineer @ Netflix): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0071974,31,0.7033,"Evidence (Senior AI Engineer @ Netflix): ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fin..."""
CAND_0081846,32,0.7022,"Evidence (Lead AI Engineer @ Razorpay): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0030031,33,0.7007,"Evidence (AI Engineer @ Microsoft): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."" | Currently active & responsive on platform"
CAND_0052682,34,0.7007,"Evidence (NLP Engineer @ Aganitha): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."" | Currently active & responsive on platform"
CAND_0076251,35,0.6985,"Evidence (Search Engineer @ Haptik): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0079387,36,0.6983,"Evidence (AI Engineer @ BYJU'S): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0088025,37,0.6947,"Evidence (Staff Machine Learning Engineer @ Yellow.ai): ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fin..."""
CAND_0020877,38,0.6942,"Evidence (Applied ML Engineer @ CRED): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0042029,39,0.6934,"Evidence (Machine Learning Engineer @ Observe.AI): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0061339,40,0.6912,"Evidence (Search Engineer @ Rephrase.ai): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0052328,41,0.6907,"Evidence (Recommendation Systems Engineer @ Amazon): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."" | Currently active & responsive on platform"
CAND_0009024,42,0.6906,"Evidence (Search Engineer @ Google): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0010257,43,0.6885,"Evidence (Senior Data Scientist @ Google): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0093912,44,0.6883,"Evidence (Search Engineer @ Flipkart): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0065878,45,0.6879,"Evidence (NLP Engineer @ Uber): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0096142,46,0.6858,"Evidence (Applied ML Engineer @ BYJU'S): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0099806,47,0.6857,"Evidence (AI Engineer @ Mad Street Den): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."" | Currently active & responsive on platform"
CAND_0066376,48,0.685,"Evidence (Senior Data Scientist @ Salesforce): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0018549,49,0.6849,"Evidence (Machine Learning Engineer @ Flipkart): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0043228,50,0.6841,"Evidence (Search Engineer @ Yellow.ai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0003977,51,0.6837,"Evidence (Recommendation Systems Engineer @ Google): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Caution: low recent activity/response rate, availability uncertain"
CAND_0000031,52,0.6831,"Evidence (Recommendation Systems Engineer @ Swiggy): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."" | Currently active & responsive on platform | Minor fit risk noted (see scoring breakdown)"
CAND_0064270,53,0.682,"Evidence (Applied ML Engineer @ Verloop.io): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0039383,54,0.6819,"Evidence (Machine Learning Engineer @ Swiggy): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0037566,55,0.6805,"Evidence (Machine Learning Engineer @ LinkedIn): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0054123,56,0.6805,"Evidence (AI Engineer @ CRED): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0017960,57,0.6804,"Evidence (Search Engineer @ Sarvam AI): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0094759,58,0.6785,"Evidence (Senior NLP Engineer @ Apple): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Caution: low recent activity/response rate, availability uncertain"
CAND_0051292,59,0.6782,"Evidence (Search Engineer @ Vedantu): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0083879,60,0.6781,"Evidence (Search Engineer @ PhonePe): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0057701,61,0.677,"Evidence (Recommendation Systems Engineer @ Verloop.io): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0005260,62,0.6761,"Evidence (Senior NLP Engineer @ Yellow.ai): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."""
CAND_0028793,63,0.6745,"Evidence (Search Engineer @ Google): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0076831,64,0.6744,"Evidence (Search Engineer @ Zomato): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0064904,65,0.6739,"Evidence (Applied ML Engineer @ Freshworks): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0044222,66,0.6738,"Evidence (AI Engineer @ PolicyBazaar): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0075574,67,0.6737,"Evidence (NLP Engineer @ Genpact AI): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0010685,68,0.671,"Evidence (Machine Learning Engineer @ Mad Street Den): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0008425,69,0.6708,"Evidence (Senior NLP Engineer @ Ola): ""Migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors (sentence-transformers, MPNet-base initial..."""
CAND_0069905,70,0.6705,"Evidence (Applied ML Engineer @ Sarvam AI): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0016163,71,0.6704,"Evidence (Applied ML Engineer @ Verloop.io): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0026532,72,0.6702,"Evidence (Recommendation Systems Engineer @ Zomato): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0074225,73,0.6701,"Evidence (Machine Learning Engineer @ Mad Street Den): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0057563,74,0.6689,"Evidence (Senior Data Scientist @ Zoho): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0058575,75,0.6679,"Evidence (AI Engineer @ Krutrim): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0068932,76,0.6668,"Evidence (ML Engineer @ Krutrim): ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" | Currently active & responsive on platform"
CAND_0011162,77,0.6665,"Evidence (Recommendation Systems Engineer @ upGrad): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0019480,78,0.6649,"Evidence (Senior Data Scientist @ InMobi): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0055905,79,0.6647,"Evidence (Senior Applied Scientist @ Rephrase.ai): ""The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to ..."" | Currently active & responsive on platform"
CAND_0009691,80,0.662,"Evidence (Applied ML Engineer @ LinkedIn): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."""
CAND_0078492,81,0.6619,No direct retrieval/ranking keyword evidence found; ranked on overall career trajectory similarity (Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in ...) | Currently active & responsive on platform
CAND_0029367,82,0.6618,"Evidence (Senior Data Scientist @ Rephrase.ai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0080766,83,0.6615,"Evidence (Senior Machine Learning Engineer @ Haptik): ""Migrated the existing BM25-only retrieval to a hybrid setup combining sparse and dense vectors (sentence-transformers, MPNet-base initial..."""
CAND_0049896,84,0.661,"Evidence (Search Engineer @ Unacademy): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0078002,85,0.6609,"Evidence (Applied ML Engineer @ Genpact AI): ""The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engage..."" | Currently active & responsive on platform"
CAND_0070485,86,0.6606,"Evidence (Search Engineer @ Saarthi.ai): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0075249,87,0.6605,"Evidence (Search Engineer @ upGrad): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0086151,88,0.6597,"Evidence (AI Engineer @ Meta): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0040887,89,0.6582,"Evidence (Machine Learning Engineer @ Netflix): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."" | Currently active & responsive on platform"
CAND_0098846,90,0.6567,"Evidence (Search Engineer @ Swiggy): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0039838,91,0.6565,"Evidence (NLP Engineer @ Microsoft): ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM."""
CAND_0077285,92,0.6559,"Evidence (AI Engineer @ upGrad): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0093547,93,0.6551,"Evidence (Senior Machine Learning Engineer @ PhonePe): ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fin..."""
CAND_0021410,94,0.6539,"Evidence (Junior ML Engineer @ Krutrim): ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" | Currently active & responsive on platform"
CAND_0060054,95,0.6537,"Evidence (AI Engineer @ Mad Street Den): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0027801,96,0.6527,"Evidence (Machine Learning Engineer @ Zoho): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
CAND_0039521,97,0.6512,"Evidence (Machine Learning Engineer @ Salesforce): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0035879,98,0.649,"Evidence (AI Research Engineer @ Krutrim): ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" | Currently active & responsive on platform"
CAND_0031593,99,0.6485,"Evidence (NLP Engineer @ Unacademy): ""Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (i..."""
CAND_0001610,100,0.6476,"Evidence (Machine Learning Engineer @ Dream11): ""Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval."""
